theta_pi,phi_pi,min_eig
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
-0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.0,-0.0,-2111055.5
0.06407021998071291,0.0,-22.429789
0.0639412258993742,0.004063584484435149,-19.58272
0.06355476306899596,0.008110806348368301,-12.22688
0.06291238763899647,0.012125368857795136,-9.106303
0.06201668622850994,0.01609110678640501,-11.479614
0.06087126551098417,0.01999205150724191,-7.974623
0.059480737691379515,0.023812495292729146,-4.5842204
0.05785070193444742,0.027537054564144393,-3.0574622
0.055987721818870066,0.03115073183586165,-2.0182285
0.05389929890804567,0.034638976104932585,-1.123807
0.05159384254394026,0.037987741442839736,-0.033095
0.04908063598563564,0.0411835435534932,-0.42984614
0.0463697990289215,0.04421351406973183,-0.09497928
0.04347224725744953,0.04706545236969593,0.107537866
0.04039964808953059,0.0497278747044254,-0.15901837
0.037164373797559165,0.052190060438863664,-0.09678938
0.03377945168923912,0.05444209522007125,-0.83117324
0.030258511651213498,0.05647491089882587,-1.1029216
0.02661573126632158,0.058280322043858815,-9.509108
0.022865778725476685,0.059851058901697646,-19.523336
0.019023753764038417,0.061180796669397644,-18.784525
0.015105126860507714,0.06226418096229093,-25.844969
0.01112567694237015,0.06309684937420376,-26.66229
0.007101427849924013,0.06367544904332648,-28.710728
0.0030485838139309262,0.0639976501530047,-25.01514
-0.0010165357931021858,0.0640621553130886,-18.132025
-0.0050775621692764495,0.06386870478406523,-24.030787
-0.009118142994688966,0.0634180775229378,-20.495964
-0.013122008276453621,0.06271208804664079,-15.484235
-0.017073035862220053,0.06175357912562066,-3.9003048
-0.020955316358390947,0.06054641033700261,-1.0212357
-0.024753217191634935,0.0590954425234357,-2.097144
-0.02845144555574197,0.05740651822019512,-0.44287023
-0.03203510999035647,0.0554864381293547,-0.16797005
-0.03548978034363223,0.053342933735759976,-0.05343633
-0.03880154587736104,0.05098463617506739,-0.01944256
-0.041957071280605523,0.04842104147920748,0.07062423
-0.044943650366289896,0.045662472339215644,-0.47406727
-0.04774925723453055,0.04272003653939889,-1.7668406
-0.05036259469669056,0.039605582230208644,-3.442984
-0.05277313976517097,0.036331650219920845,-4.5099316
-0.05497118602576789,0.03291142347722695,-5.0531244
-0.056947882721976595,0.029358674048072117,-7.559903
-0.05869527039386427,0.02568770760048674,-9.504263
-0.06020631292800578,0.021913305820710563,-16.017399
-0.06147492588942922,0.018050666892559103,-10.489521
-0.062496001021487946,0.014115344299701734,-29.15574
-0.06326542681500727,0.010123184197272254,-25.698124
-0.06378010506388074,0.006090261604995141,-27.069315
-0.06403796334045261,0.002032815678754625,-29.37049
-0.06403796334045261,-0.002032815678754638,-26.006922
-0.06378010506388074,-0.006090261604995153,-31.09533
-0.06326542681500727,-0.010123184197272267,-34.451653
-0.062496001021487946,-0.014115344299701718,-37.396454
-0.06147492588942922,-0.018050666892559113,-31.760958
-0.06020631292800579,-0.02191330582071055,-26.52335
-0.05869527039386427,-0.02568770760048675,-29.011679
-0.0569478827219766,-0.029358674048072103,-32.05124
-0.054971186025767886,-0.032911423477226955,-22.11857
-0.05277313976517098,-0.03633165021992083,-15.142562
-0.050362594696690556,-0.039605582230208665,-17.703135
-0.04774925723453056,-0.042720036539398876,-7.636092
-0.04494365036628989,-0.04566247233921566,-6.956425
-0.04195707128060554,-0.04842104147920747,-4.5909557
-0.038801545877361024,-0.0509846361750674,-3.1872478
-0.035489780343632246,-0.05334293373575997,-2.5218084
-0.03203510999035643,-0.05548643812935472,-1.9429742
-0.028451445555741958,-0.05740651822019513,-0.9887856
-0.024753217191634935,-0.0590954425234357,-0.3683652
-0.02095531635839096,-0.0605464103370026,-0.90870255
-0.01707303586222003,-0.06175357912562067,-0.046588466
-0.013122008276453608,-0.06271208804664079,-0.17210211
-0.009118142994688966,-0.0634180775229378,-0.047815416
-0.005077562169276465,-0.06386870478406523,-0.36089212
-0.0010165357931021589,-0.0640621553130886,-0.9701155
0.003048583813930939,-0.0639976501530047,-3.2838237
0.007101427849923998,-0.06367544904332648,-4.071279
0.011125676942370122,-0.06309684937420376,-5.3530784
0.015105126860507728,-0.06226418096229093,-8.107678
0.019023753764038417,-0.061180796669397644,-10.358298
0.02286577872547667,-0.05985105890169766,-14.463763
0.026615731266321604,-0.05828032204385881,-15.010711
0.03025851165121351,-0.056474910898825864,-16.951466
0.03377945168923912,-0.05444209522007125,-20.725666
