epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_gnorm
1,0.001,0.06924729,0.06924729,0.0,0.0,0.71168005
2,0.001,0.053705662,0.053705662,0.0,0.0,0.31094706
3,0.001,0.052139506,0.052139506,0.0,0.0,0.3204558
4,0.001,0.05115218,0.05115218,0.0,0.0,0.31568554
5,0.001,0.051674515,0.051674515,0.0,0.0,0.37120476
6,0.001,0.0508305,0.0508305,0.0,0.0,0.2973093
7,0.001,0.049841654,0.049841654,0.0,0.0,0.38173568
8,0.001,0.04955908,0.04955908,0.0,0.0,0.3239189
9,0.001,0.04963604,0.04963604,0.0,0.0,0.3480859
10,0.001,0.04936583,0.04936583,0.0,0.0,0.30247682
11,0.001,0.04883535,0.04883535,0.0,0.0,0.45718834
12,0.001,0.049528323,0.049528323,0.0,0.0,0.42934376
13,0.001,0.04682723,0.04682723,0.0,0.0,0.31127796
14,0.001,0.048706576,0.048706576,0.0,0.0,0.44997975
15,0.001,0.046928473,0.046928473,0.0,0.0,0.41007137
16,0.001,0.04607453,0.04607453,0.0,0.0,0.30349624
17,0.001,0.04563611,0.04563611,0.0,0.0,0.37437844
18,0.001,0.04568903,0.04568903,0.0,0.0,0.39609107
19,0.001,0.044362612,0.044362612,0.0,0.0,0.3904736
20,0.001,0.04550585,0.04550585,0.0,0.0,0.43933293
21,0.001,0.04419763,0.04419763,0.0,0.0,0.39192238
22,0.001,0.042012714,0.042012714,0.0,0.0,0.36196938
23,0.001,0.042500358,0.042500358,0.0,0.0,0.40998954
24,0.001,0.039656416,0.039656416,0.0,0.0,0.23473696
25,0.001,0.038998183,0.038998183,0.0,0.0,0.4312793
26,0.001,0.038478263,0.038478263,0.0,0.0,0.46677944
27,0.001,0.03534789,0.03534789,0.0,0.0,0.3912674
28,0.001,0.034415558,0.034415558,0.0,0.0,0.46801773
29,0.001,0.03054794,0.03054794,0.0,0.0,0.35705972
30,0.001,0.029649826,0.029649826,0.0,0.0,0.4579999
31,0.001,0.028102756,0.028102756,0.0,0.0,0.4737842
32,0.001,0.02261446,0.02261446,0.0,0.0,0.43917468
33,0.001,0.020730458,0.020730458,0.0,0.0,0.4331297
34,0.001,0.018881105,0.018881105,0.0,0.0,0.49084538
