epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_l_dyn,train_l_sym,train_gnorm
1,0.001,6.9360394,6.7460375,0.9500149,0.0,0.0,0.0,58.312992
2,0.001,1.3783257,1.199685,0.8932032,0.0,0.0,0.0,11.54116
3,0.001,0.6894254,0.5209031,0.84261185,0.0,0.0,0.0,5.901045
4,0.001,0.45659053,0.28649384,0.8504834,0.0,0.0,0.0,3.6977415
5,0.001,0.34289956,0.1698073,0.8654613,0.0,0.0,0.0,2.4259458
6,0.001,0.26850104,0.109652765,0.7942415,0.0,0.0,0.0,1.6448452
7,0.001,0.25403756,0.07894597,0.875458,0.0,0.0,0.0,1.0999426
8,0.001,0.23197533,0.06299948,0.844879,0.0,0.0,0.0,0.75186354
9,0.001,0.21043478,0.055240836,0.77596974,0.0,0.0,0.0,0.62052083
10,0.001,0.21321575,0.051193956,0.81010896,0.0,0.0,0.0,0.47870812
11,0.001,0.2075515,0.0493131,0.7911917,0.0,0.0,0.0,0.4960087
12,0.001,0.19820265,0.048271913,0.7496537,0.0,0.0,0.0,0.39712209
13,0.001,0.20941058,0.04794715,0.807317,0.0,0.0,0.0,0.36416623
14,0.001,0.19922303,0.047566053,0.7582848,0.0,0.0,0.0,0.44123992
15,0.001,0.194342,0.047237247,0.7355237,0.0,0.0,0.0,0.3517646
16,0.001,0.20300558,0.04739792,0.7780383,0.0,0.0,0.0,0.42720792
17,0.001,0.20084599,0.047184877,0.7683056,0.0,0.0,0.0,0.392231
18,0.001,0.19823614,0.04692078,0.756577,0.0,0.0,0.0,0.3697608
19,0.001,0.18459423,0.046638116,0.6897806,0.0,0.0,0.0,0.37352318
20,0.001,0.1997443,0.04660448,0.765699,0.0,0.0,0.0,0.36605838
21,0.001,0.18559876,0.046210986,0.69693875,0.0,0.0,0.0,0.37676305
22,0.001,0.18473417,0.046012565,0.6936081,0.0,0.0,0.0,0.39637718
23,0.001,0.1901998,0.04607476,0.7206253,0.0,0.0,0.0,0.52686876
24,0.001,0.17346762,0.04529902,0.64084303,0.0,0.0,0.0,0.39652815
25,0.001,0.17322397,0.045274004,0.6397497,0.0,0.0,0.0,0.29815975
26,0.001,0.17503075,0.04521414,0.649083,0.0,0.0,0.0,0.4230378
27,0.001,0.17204708,0.044795297,0.63625884,0.0,0.0,0.0,0.51443654
28,0.001,0.17059784,0.044645637,0.6297609,0.0,0.0,0.0,0.37296498
29,0.001,0.17102228,0.044558417,0.6323194,0.0,0.0,0.0,0.39115822
30,0.001,0.16121076,0.043940786,0.5863498,0.0,0.0,0.0,0.36203685
31,0.001,0.15539138,0.04352175,0.55934805,0.0,0.0,0.0,0.31246004
32,0.001,0.14831437,0.043247394,0.52533484,0.0,0.0,0.0,0.4344322
33,0.001,0.14175333,0.042674825,0.49539253,0.0,0.0,0.0,0.3934249
34,0.001,0.13977616,0.042384826,0.48695663,0.0,0.0,0.0,0.46264127
35,0.001,0.14167576,0.042156424,0.49759665,0.0,0.0,0.0,0.36730027
36,0.001,0.12817879,0.041647997,0.43265396,0.0,0.0,0.0,0.4157499
37,0.001,0.13115737,0.04124544,0.44955972,0.0,0.0,0.0,0.45364493
38,0.001,0.12024565,0.0407316,0.3975702,0.0,0.0,0.0,0.4176363
39,0.001,0.12122256,0.039871782,0.40675378,0.0,0.0,0.0,0.36358887
40,0.001,0.111704,0.039179906,0.36262047,0.0,0.0,0.0,0.3672387
41,0.001,0.09988931,0.03839222,0.30748537,0.0,0.0,0.0,0.4039211
42,0.001,0.1023718,0.037614297,0.3237875,0.0,0.0,0.0,0.40823877
43,0.001,0.09096744,0.03661338,0.27177024,0.0,0.0,0.0,0.37315628
